view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
4,0,0,0,0,0,9,8,17,1,2,2,2,6,2,6,2,5,3,2,1,7,1,1,1,1
12,4,4,0,2,1,2,2,17,14,3,1,1,6,1,6,2,6,3,2,1,3,1,1,2,2
9,0,0,0,2,3,3,2,17,14,2,2,1,6,1,6,1,5,3,1,1,5,1,1,2,2
12,2,1,0,0,2,2,1,7,14,1,1,2,4,1,6,1,5,4,2,1,6,1,1,2,2
5,4,4,0,0,1,2,1,12,12,1,1,2,5,1,5,2,5,4,2,1,4,1,1,1,1
20,4,3,0,1,3,2,3,14,1,3,1,1,5,1,4,2,5,3,2,1,6,1,1,2,2
9,4,4,0,0,2,2,1,12,14,1,1,2,5,1,6,1,6,4,2,1,4,1,1,2,2
5,1,1,0,1,1,1,4,14,14,2,1,1,6,1,6,1,5,4,2,1,5,1,1,1,1
22,5,2,0,2,3,5,2,12,1,1,1,1,6,1,5,1,5,4,2,1,5,1,1,2,2
16,0,0,0,2,0,2,2,14,14,2,1,1,6,2,6,2,5,3,2,1,4,1,1,2,2
6,0,0,0,1,1,6,2,17,11,2,2,1,6,1,6,1,5,4,2,1,7,1,1,1,1
2,7,0,0,0,0,9,7,17,14,6,1,2,4,2,4,2,6,3,2,5,3,1,1,2,1
35,0,0,0,2,3,1,2,8,5,2,2,1,6,1,6,2,5,3,2,1,7,1,1,3,3
6,0,0,0,1,0,1,3,7,12,2,2,1,5,2,5,1,5,3,2,3,7,1,3,1,1
7,0,0,0,0,1,1,2,14,14,2,1,2,6,1,6,2,6,3,3,3,3,1,1,1,1
20,1,0,0,1,0,2,1,14,14,2,2,1,6,2,6,1,5,4,2,1,5,1,1,2,2
4,2,2,5,0,2,6,1,14,14,1,2,2,4,1,5,2,5,3,2,5,3,1,1,1,1
19,25,2,0,5,2,2,1,16,16,2,1,1,7,1,6,1,6,4,2,2,7,1,1,2,2
16,0,0,0,2,1,3,3,14,14,2,2,1,6,1,6,1,5,4,1,1,4,1,1,2,2
15,0,0,0,1,0,2,1,9,9,2,1,1,6,2,7,2,5,4,2,1,6,1,1,2,2
32,0,0,0,0,0,3,3,8,14,3,2,2,7,2,6,2,5,3,2,1,6,1,1,2,3
41,10,10,0,4,0,1,1,14,15,1,1,1,7,2,4,2,5,4,2,1,5,1,1,3,3
24,0,0,0,2,4,1,1,17,15,2,2,1,6,1,5,1,5,4,2,2,7,1,1,2,2
3,1,0,0,0,0,5,6,17,11,6,1,2,4,2,4,1,6,2,2,3,3,1,2,1,1
7,0,0,0,1,2,1,1,17,15,2,1,1,5,1,5,2,5,3,2,1,3,1,1,1,1
0,0,0,0,1,1,2,1,17,8,1,1,1,7,1,7,2,5,3,2,1,7,1,1,1,1
0,2,1,0,1,1,2,1,17,14,1,1,1,5,1,5,2,5,3,2,3,3,1,1,1,1
5,2,2,0,0,0,2,2,1,14,4,1,2,5,2,5,1,5,3,3,1,2,1,2,2,1
1,0,0,0,2,1,4,2,17,7,2,1,1,7,1,7,1,5,4,2,2,7,1,1,2,1
31,0,0,0,0,2,7,1,17,5,5,2,2,5,1,5,1,5,4,2,1,5,1,1,3,3
3,2,2,0,1,1,9,2,17,14,2,1,1,7,1,7,1,6,3,2,3,7,1,1,1,1
32,1,1,0,1,0,9,2,17,14,2,1,1,4,2,3,2,5,3,2,3,7,1,1,3,3
14,0,0,0,0,0,1,1,17,12,2,2,2,5,2,5,1,6,3,2,3,5,1,1,1,2
0,0,0,0,0,0,1,2,17,8,2,2,2,4,2,4,1,5,3,2,1,4,1,1,1,1
5,0,0,0,2,0,1,2,17,14,1,1,1,5,2,5,1,6,3,2,3,7,1,1,3,1
4,0,0,0,0,1,1,8,17,17,2,2,2,4,1,4,1,6,3,2,3,3,1,1,1,1
5,3,3,0,1,0,5,6,17,14,6,1,1,7,2,4,2,6,3,2,1,5,1,1,2,1
5,10,0,0,0,2,1,1,15,9,1,2,2,4,1,4,2,5,3,2,5,3,1,1,2,1
2,6,2,4,2,2,2,1,17,8,3,1,1,7,1,7,2,6,3,2,5,5,1,1,1,1
4,0,0,0,1,1,2,6,17,15,6,2,1,7,1,7,1,6,3,2,1,4,1,1,1,1
3,4,0,0,0,0,6,2,17,14,1,1,2,4,2,5,1,5,3,2,3,6,1,1,1,1
12,0,0,0,2,3,1,1,7,7,1,1,1,5,1,5,2,5,3,2,1,7,1,1,2,2
30,0,0,0,0,0,1,2,17,14,2,2,2,4,2,4,1,5,3,3,1,3,1,1,3,3
4,0,0,0,2,0,1,2,17,9,2,2,1,5,2,6,2,5,3,2,1,4,1,1,1,1
13,0,0,0,2,0,1,2,17,17,2,2,1,6,2,6,2,5,3,2,3,2,1,1,1,2
40,0,0,0,0,4,1,3,17,14,2,2,2,5,1,6,1,6,2,2,1,5,1,1,3,3
5,2,0,0,2,2,1,3,8,8,6,2,1,4,1,4,1,6,3,2,1,2,1,1,1,1
9,0,0,0,0,0,1,6,7,10,1,2,2,4,2,4,1,5,4,2,5,7,1,1,2,2
9,0,0,0,0,0,1,6,7,1,1,2,2,4,2,4,2,5,4,2,5,5,1,1,2,2
1,11,0,0,0,0,2,1,17,17,1,2,2,4,2,3,2,6,1,3,5,1,1,1,1,1
12,0,0,0,1,0,2,1,17,14,3,2,1,6,2,5,1,6,2,2,5,3,1,1,1,2
5,0,0,0,0,0,2,1,17,10,2,2,2,4,2,5,1,6,3,2,1,2,1,1,1,1
18,0,0,0,4,2,2,1,17,14,1,1,1,5,1,4,1,5,3,2,2,5,1,1,2,2
1,0,0,0,1,0,2,1,17,14,1,1,1,5,2,5,1,5,3,2,1,5,1,1,1,1
1,0,0,0,0,1,2,2,17,14,2,2,2,4,1,5,1,6,2,2,1,3,1,1,1,1
4,0,0,0,2,0,2,2,17,9,2,2,1,5,2,6,2,5,3,2,1,4,1,1,1,1
6,0,0,0,0,1,2,3,17,14,2,2,2,4,1,3,1,5,4,2,2,5,1,1,1,1
1,0,0,0,1,0,2,3,17,14,1,2,1,6,2,6,1,6,3,2,1,3,1,1,1,1
1,0,0,0,0,0,2,3,17,2,2,2,2,4,2,3,1,5,3,2,2,5,1,1,1,1
6,2,0,0,2,2,2,3,17,17,6,2,1,4,1,5,2,6,3,2,5,4,1,1,1,1
3,0,0,0,1,2,2,3,17,1,7,2,1,4,1,4,2,5,3,2,1,4,1,1,1,1
0,2,0,0,0,0,2,4,17,9,8,2,2,4,2,4,1,6,3,2,3,3,1,1,1,1
0,10,0,0,0,0,3,2,17,1,3,1,2,4,2,5,2,6,3,2,1,3,1,1,1,1
50,0,0,0,1,0,3,2,17,8,3,2,1,4,2,4,2,5,3,3,3,6,1,1,1,3
30,0,0,0,0,1,3,3,17,14,2,2,2,5,1,6,1,5,3,2,3,5,1,1,3,3
9,0,0,0,2,0,4,3,17,15,1,2,1,6,2,5,2,6,2,3,3,3,1,1,1,2
7,0,0,0,2,0,5,1,17,14,1,1,1,5,2,5,2,6,3,3,1,2,1,1,1,1
11,0,0,0,4,3,7,1,7,7,7,1,1,5,1,5,1,6,3,3,1,4,1,1,2,2
104,62,0,0,2,0,7,3,17,17,7,2,1,7,2,6,1,6,4,2,5,4,1,1,3,3
5,0,0,0,1,0,9,2,17,14,2,1,1,7,2,7,2,5,3,2,1,7,1,1,1,1
53,2,0,0,1,1,9,2,17,11,2,1,1,7,1,7,2,6,4,2,3,7,1,1,3,3
20,1,1,0,1,1,9,2,17,14,2,1,1,7,1,7,1,5,3,2,3,6,1,1,2,2
116,0,0,0,5,0,9,2,17,17,2,2,1,7,2,5,1,5,4,2,3,6,1,1,3,3
40,1,1,0,0,1,9,6,17,17,3,1,2,7,1,6,2,5,3,2,5,5,1,1,3,3
1,20,0,0,2,1,9,6,17,17,1,1,1,5,1,6,2,5,3,2,5,4,1,1,3,1
50,2,2,0,1,2,9,7,17,8,7,1,1,7,1,6,2,6,3,3,1,4,1,1,3,3
5,0,0,0,1,0,9,7,17,16,6,2,1,4,2,4,2,6,3,2,5,4,1,1,1,1
2,0,0,0,0,0,3,1,15,14,3,2,2,4,2,4,2,5,3,2,4,5,1,1,1,1
5,12,0,0,0,2,5,5,15,11,7,2,2,3,1,2,2,6,1,2,5,2,1,1,1,1
11,2,0,0,4,2,5,6,15,9,2,2,1,6,1,5,2,6,2,3,1,2,1,1,2,2
7,0,0,0,0,0,9,2,17,17,2,2,2,5,2,4,1,5,3,2,1,5,1,1,1,1
8,0,0,0,0,0,9,2,8,8,2,2,2,5,2,4,1,5,3,2,3,5,1,1,2,2
10,0,0,0,0,0,9,2,17,7,2,2,2,5,2,4,1,5,4,2,1,6,1,1,2,2
13,0,0,0,0,0,9,2,8,8,2,2,2,5,2,5,1,5,4,2,2,6,1,1,2,2
7,3,0,0,2,0,1,7,17,1,4,2,1,6,2,4,2,5,4,2,1,6,1,1,2,1
5,3,3,0,1,1,1,1,15,12,6,1,1,7,1,7,1,6,3,3,2,4,1,1,1,1
4,0,0,0,0,1,1,1,14,4,1,2,2,4,1,4,1,5,3,3,1,3,1,1,1,1
6,0,0,0,2,1,1,2,17,14,2,2,1,7,1,6,1,5,3,2,1,6,1,1,1,1
4,0,0,0,0,0,1,4,7,1,4,2,2,4,2,2,2,6,3,2,5,4,1,1,1,1
3,5,2,0,0,0,2,1,17,14,3,1,2,6,2,6,2,6,2,2,5,1,1,1,1,1
2,0,0,0,1,2,5,1,17,14,2,1,1,7,1,6,2,5,3,2,1,4,1,1,1,1
11,0,0,0,2,2,5,2,14,14,1,1,1,7,1,7,2,5,3,2,1,7,1,1,2,2
76,3,3,0,2,1,9,2,7,1,2,1,1,7,1,7,1,6,4,2,2,5,1,1,3,3
6,0,0,0,1,0,9,7,1,16,6,2,1,4,2,4,2,6,3,2,5,4,1,1,1,1
2,0,0,0,0,0,9,6,17,15,2,2,2,7,2,7,2,5,3,2,5,3,1,1,2,1
7,2,1,0,1,1,3,3,14,15,2,1,1,6,1,6,1,5,4,1,3,4,1,1,1,1
12,0,0,0,3,3,5,3,7,7,6,2,1,5,1,4,1,6,3,3,2,6,1,1,2,2
8,1,1,0,1,0,2,3,15,1,3,1,1,5,2,5,2,6,2,3,1,1,1,1,2,2
26,2,0,0,1,2,3,3,14,14,1,2,1,5,1,5,2,5,3,2,5,4,1,1,3,3
14,0,0,0,1,2,7,3,14,17,2,2,1,4,1,4,1,5,3,2,3,4,1,1,2,2
13,0,0,0,1,2,9,5,14,17,1,2,1,4,1,5,1,5,3,3,1,4,1,1,2,2
77,0,0,0,1,2,2,8,15,15,1,1,1,5,1,4,2,5,4,2,1,5,1,2,3,3
17,0,0,0,1,1,2,1,14,14,1,2,1,6,1,5,1,5,4,2,1,6,1,1,2,2
23,0,0,0,1,2,1,1,14,14,2,2,1,5,1,6,1,5,3,2,1,5,1,1,2,2
5,9,2,0,2,2,5,4,1,1,3,1,1,5,1,5,2,6,3,2,5,3,1,1,1,1
43,0,0,0,2,2,2,4,15,15,1,1,1,5,1,5,2,6,3,2,5,3,1,2,3,3
13,0,0,0,2,1,1,2,14,14,2,1,1,6,1,6,1,5,4,2,1,6,1,1,2,2
3,17,3,0,3,2,1,3,14,14,7,1,1,5,1,5,1,6,3,2,1,2,1,1,1,1
31,0,0,0,1,4,1,1,14,14,2,2,1,5,1,6,1,6,3,2,3,7,1,1,3,3
5,0,0,0,1,0,2,2,14,1,2,2,1,6,2,5,1,6,3,2,1,4,1,1,1,1
8,2,2,0,0,0,3,1,14,14,1,2,2,5,2,5,2,6,3,3,3,2,1,2,2,2
2,0,0,0,0,0,3,2,14,14,2,2,2,6,2,3,2,6,3,2,5,3,1,1,1,1
7,6,2,1,2,3,3,2,14,15,2,1,1,6,1,6,1,5,4,3,1,6,1,1,1,1
6,1,0,0,0,0,2,2,17,14,5,2,2,4,2,5,1,6,3,2,1,3,1,1,1,1
20,2,2,0,2,2,6,3,14,14,2,2,1,6,1,6,2,6,3,2,1,3,1,1,2,2
3,3,3,0,0,0,5,6,14,15,6,2,2,4,2,4,2,6,3,3,1,3,1,1,1,1
12,0,0,0,1,0,1,2,15,15,2,1,1,6,2,6,2,5,3,2,1,5,1,1,2,2
4,0,0,0,0,0,1,6,14,11,2,2,2,5,2,4,2,6,3,2,5,5,1,1,1,1
16,10,0,0,0,0,3,2,14,14,3,2,2,4,2,5,2,5,3,1,1,3,1,1,2,2
35,0,0,0,1,0,3,1,7,8,7,1,1,7,2,5,2,5,4,3,1,4,1,1,2,3
17,0,0,0,2,1,2,1,15,15,6,1,1,7,1,7,2,5,3,2,1,6,1,1,2,2
25,0,0,0,1,1,1,7,17,6,7,1,1,7,1,7,1,5,4,3,2,6,1,1,2,2
16,12,0,0,0,0,3,2,14,14,2,2,2,4,2,6,1,5,4,2,1,5,1,1,2,2
34,1,0,0,0,0,9,6,14,14,2,2,2,6,2,6,1,5,4,2,3,4,1,1,3,3
37,12,0,0,0,0,3,2,14,14,6,2,2,5,2,5,1,5,3,2,1,4,1,1,3,3
19,18,10,0,0,0,3,3,14,14,6,2,2,4,2,3,2,6,3,2,1,2,1,1,2,2
11,0,0,0,6,0,1,3,17,14,3,2,1,7,2,4,1,5,4,2,3,7,1,1,2,2
12,2,2,0,50,0,1,2,14,14,3,2,1,6,2,4,1,6,4,2,3,6,1,1,2,2
7,0,0,0,2,2,3,3,14,12,3,1,1,6,1,6,1,5,3,2,1,3,1,1,1,1
5,0,0,0,0,0,7,2,14,17,7,2,2,4,2,4,2,5,3,2,1,5,1,1,1,1
13,0,0,0,0,2,2,5,15,8,7,2,2,4,1,5,1,5,3,2,3,3,1,1,2,2
6,8,2,0,2,1,5,6,14,1,3,1,1,5,1,5,2,6,3,2,5,4,1,1,2,1
5,0,0,0,0,1,2,1,14,14,2,1,2,5,1,6,2,5,3,2,5,4,1,1,1,1
9,0,0,0,2,1,4,1,7,14,3,2,1,5,1,5,1,5,4,2,3,5,1,1,2,2
3,1,0,0,3,2,2,2,14,9,3,2,1,6,1,4,1,5,3,2,3,3,1,1,1,1
4,15,0,0,0,0,2,6,9,14,2,2,2,4,2,4,2,5,4,2,1,5,1,1,2,1
3,0,0,0,2,0,1,2,14,14,3,2,1,5,2,5,1,6,3,2,3,3,1,1,2,1
14,2,2,0,1,2,2,3,14,8,3,1,1,4,1,5,2,5,3,2,1,7,1,1,2,2
17,5,0,0,0,0,1,3,14,14,3,2,2,4,2,5,1,6,3,2,1,4,1,1,2,2
8,0,0,0,0,3,2,1,14,14,6,2,2,5,1,5,2,5,4,2,3,7,1,1,2,2
4,0,0,0,1,1,3,3,14,14,2,2,1,4,1,5,1,5,3,2,3,5,1,1,1,1
7,1,1,0,2,1,1,2,14,14,4,1,1,6,1,6,2,6,3,2,5,3,1,1,2,1
4,3,2,0,2,0,2,2,7,14,2,2,1,6,2,4,2,5,3,2,1,3,1,1,2,1
3,0,0,0,1,0,2,1,14,14,1,1,1,5,2,5,2,5,3,2,5,3,1,1,1,1
72,3,2,0,2,1,5,6,14,14,3,1,1,7,1,7,2,5,3,2,3,4,1,1,3,3
27,2,1,0,2,1,5,1,14,5,1,1,1,6,1,6,2,6,3,2,5,3,1,2,3,3
10,6,0,0,0,2,2,1,14,14,6,2,2,3,1,5,2,5,3,2,1,5,1,1,2,2
10,1,0,0,0,1,2,6,14,14,6,2,2,4,1,5,2,5,3,3,3,3,1,1,2,2
6,1,0,0,0,0,3,1,14,14,1,2,2,4,2,4,1,5,3,2,2,6,1,1,1,1
12,0,0,0,3,3,3,1,14,14,2,1,1,6,1,6,2,5,4,2,1,5,1,1,2,2
9,0,0,0,1,2,3,2,14,14,2,2,1,6,1,6,2,5,3,2,1,4,1,1,2,2
11,1,0,0,0,0,1,2,14,14,6,2,2,3,2,5,2,6,2,2,5,2,1,1,2,2
7,6,0,0,4,2,1,3,14,12,3,1,1,5,1,5,2,6,2,2,5,3,1,1,2,1
18,1,0,0,0,0,3,6,14,9,4,2,2,4,2,4,1,5,3,3,1,2,1,1,2,2
4,6,2,0,1,0,3,2,14,14,2,2,1,7,2,6,1,6,3,2,1,6,1,1,1,1
7,0,0,0,5,3,2,1,16,16,1,1,1,6,1,6,2,6,2,2,1,1,1,1,1,1
12,2,2,0,4,2,5,2,14,15,2,1,1,6,1,6,1,6,2,2,3,4,1,1,1,2
11,3,1,0,2,4,1,3,14,14,2,2,1,6,1,6,2,6,3,2,1,3,1,1,2,2
6,3,3,0,2,0,9,6,14,14,6,2,1,7,2,6,1,5,3,2,3,6,1,1,1,1
22,20,2,0,0,0,3,6,14,14,2,2,2,5,2,5,1,5,4,2,1,4,1,1,2,2
21,20,0,0,0,0,3,2,14,9,2,2,2,6,2,5,1,5,4,2,1,4,1,1,2,2
23,20,3,0,50,5,2,1,14,17,1,1,1,6,1,5,1,6,3,2,5,3,1,1,2,2
49,29,29,0,6,10,1,2,14,14,2,2,1,6,1,6,1,5,4,2,1,5,1,1,2,3
10,0,0,0,3,0,2,2,14,14,2,2,1,5,2,5,2,5,4,2,2,7,1,1,2,2
9,1,0,0,2,0,1,7,14,14,3,2,1,4,2,4,2,5,3,3,1,6,1,1,2,2
8,0,0,0,2,1,3,2,14,14,2,2,1,6,1,6,1,5,3,2,1,7,1,1,2,2
13,1,1,0,2,1,2,4,14,14,6,1,1,6,1,6,1,6,4,2,5,2,1,1,2,2
54,0,0,0,0,0,5,7,14,14,1,2,2,5,2,5,1,6,2,3,1,2,1,1,2,3
16,4,0,0,0,3,2,6,14,14,3,1,2,4,1,5,2,5,3,2,1,5,1,1,2,2
6,0,0,0,2,0,2,1,14,12,1,2,1,6,2,4,1,6,3,2,1,5,1,1,1,1
7,2,0,0,0,0,4,2,14,14,7,1,2,4,2,5,1,6,3,2,2,5,1,1,2,1
74,3,3,0,4,1,9,2,14,14,2,2,1,6,1,6,1,5,4,2,3,5,1,1,3,3
5,0,0,0,0,0,2,2,14,14,2,2,2,4,2,4,1,5,3,2,2,5,1,1,1,1
8,4,3,0,2,0,2,1,14,14,1,1,1,6,2,4,1,5,4,2,3,5,1,1,2,2
6,0,0,0,0,0,1,4,14,1,4,2,2,4,2,5,2,5,3,2,5,4,1,1,1,1
10,8,0,0,3,0,2,3,14,14,1,1,1,5,2,4,2,5,3,2,1,5,1,1,2,2
22,1,1,0,5,5,5,4,14,15,4,1,1,4,1,4,1,6,3,2,3,4,1,1,2,2
9,0,0,0,2,1,3,3,17,14,2,2,1,6,1,6,2,5,3,2,4,5,1,2,2,2
4,3,0,0,0,0,1,6,14,14,6,2,2,4,2,4,2,5,3,2,5,3,1,1,1,1
7,0,0,0,4,3,3,4,14,14,3,2,1,6,1,6,1,6,3,2,2,6,1,1,1,1
11,2,2,0,1,1,3,3,17,14,6,2,1,6,1,6,2,5,3,3,1,4,1,1,2,2
37,0,0,0,5,0,1,1,14,14,3,2,1,6,2,6,2,5,3,2,5,3,1,1,3,3
9,0,0,0,3,2,2,3,14,1,6,2,1,6,1,4,1,5,3,2,1,7,1,1,2,2
6,0,0,0,4,1,2,1,14,14,3,1,1,6,1,4,2,6,3,2,5,7,1,1,2,1
9,5,0,0,0,0,2,2,14,14,3,2,2,4,2,4,1,5,3,2,1,4,1,1,1,2
6,9,0,0,0,0,6,2,14,14,2,1,2,4,2,5,1,5,4,2,1,5,1,1,1,1
54,4,4,0,2,1,9,6,14,14,5,1,1,7,1,6,2,6,3,2,1,5,1,1,3,3
5,4,0,0,0,0,9,3,14,14,6,2,2,4,2,4,2,6,3,2,5,2,1,1,1,1
7,5,0,0,2,1,1,1,14,12,3,1,1,5,1,4,2,6,3,2,5,6,1,1,2,1
12,5,0,0,0,0,2,1,14,14,6,1,2,3,2,5,1,6,3,2,1,4,1,1,2,2
9,5,0,0,0,2,7,3,14,5,2,2,2,4,1,4,2,5,3,2,1,6,1,1,2,2
9,1,0,0,0,0,3,3,14,14,3,2,2,4,2,5,2,5,3,2,5,5,1,1,2,2
6,0,0,0,2,0,1,2,14,15,1,2,1,6,2,6,1,5,3,2,1,7,1,1,1,1
7,8,6,0,0,2,1,1,14,12,1,1,2,5,1,7,1,5,4,2,1,5,1,1,1,1
9,0,0,0,1,0,9,6,14,14,2,2,1,7,2,7,1,5,3,2,3,7,1,1,2,2
6,4,4,0,0,2,1,1,14,15,3,1,2,6,1,6,1,5,3,2,3,4,1,1,1,1
6,9,4,0,0,2,1,6,14,15,6,1,2,5,1,7,2,6,3,2,2,5,1,1,2,1
34,4,0,0,1,1,3,3,14,14,2,1,1,7,1,6,2,5,3,2,1,7,1,1,3,3
8,0,0,0,1,1,1,2,14,14,3,2,1,6,1,6,2,5,3,2,3,3,1,1,2,2
10,1,0,0,0,0,4,6,14,5,5,1,2,7,2,1,1,5,4,2,1,4,1,1,2,2
7,4,0,0,0,0,9,2,14,14,3,2,2,4,2,4,1,5,4,2,1,6,1,1,1,1
15,50,45,0,2,2,1,1,14,14,1,2,1,6,1,6,2,6,3,2,5,4,1,1,2,2
7,1,1,0,2,3,1,1,14,4,1,1,1,7,1,7,2,5,3,2,4,5,1,1,1,1
19,5,5,0,1,0,5,6,14,14,2,2,1,4,2,4,2,5,1,2,3,3,1,1,1,2
21,6,6,0,3,2,1,2,14,14,2,2,1,6,1,5,1,5,3,2,1,7,1,1,2,2
16,0,0,0,3,1,3,1,14,15,6,1,1,7,1,6,1,6,3,2,1,4,1,1,2,2
10,0,0,0,2,2,2,1,14,12,3,2,1,6,1,6,1,5,3,2,1,6,1,1,2,2
26,1,1,0,0,0,2,1,14,7,1,1,2,1,2,1,1,5,3,2,1,4,1,1,3,3
18,0,0,0,3,1,1,1,14,7,2,1,1,5,1,5,1,5,4,2,3,6,1,1,2,2
12,0,0,0,1,1,5,4,14,1,4,2,1,1,1,5,2,5,3,2,1,6,1,1,2,2
18,0,0,0,4,3,3,8,14,14,6,1,1,5,1,5,2,6,3,2,3,4,1,1,2,2
7,3,2,0,0,0,1,1,12,12,3,1,2,4,2,4,2,5,3,2,5,5,1,1,1,1
6,2,1,0,0,2,2,1,16,8,3,1,2,3,1,6,1,5,4,2,1,5,1,1,1,1
14,4,4,0,0,0,3,2,14,5,3,2,2,6,2,6,2,6,4,2,1,3,1,1,2,2
15,0,0,0,2,1,3,2,14,14,2,2,1,6,1,6,1,6,3,2,2,5,1,1,2,2
29,1,0,0,0,0,9,2,14,14,2,2,2,5,2,5,2,5,3,2,3,5,1,1,2,3
17,0,0,0,2,0,2,1,14,10,1,2,1,6,2,6,2,5,3,2,1,6,1,1,2,2
12,13,0,0,0,0,2,2,14,12,2,1,2,5,2,5,1,6,3,2,1,6,1,1,2,2
9,32,7,0,3,3,3,1,7,7,3,2,1,6,1,5,2,5,3,2,5,5,1,1,2,2
7,3,0,0,1,2,2,1,12,12,1,2,1,4,1,7,1,5,4,2,1,5,1,1,1,1
8,5,0,0,0,0,1,1,12,12,3,1,2,4,2,4,2,5,3,2,5,5,1,1,2,2
18,16,4,0,0,0,3,1,14,14,6,1,2,4,2,5,2,6,3,2,5,5,1,1,2,2
4,7,6,0,2,2,1,6,14,14,2,1,1,6,1,7,2,6,2,2,5,7,1,1,2,1
8,3,3,0,0,2,2,1,14,12,3,1,2,5,1,4,1,5,4,2,1,5,1,1,2,2
6,0,0,0,0,0,9,4,14,12,6,1,2,4,2,5,1,6,3,2,3,4,1,1,1,1
6,0,0,0,0,0,9,4,14,12,6,1,2,4,2,5,1,6,3,2,3,4,1,1,1,1
20,0,0,0,0,0,2,2,14,14,2,1,2,5,2,4,1,5,4,2,1,5,1,1,2,2
18,4,4,0,3,2,4,4,14,14,3,1,1,6,1,6,2,6,3,2,1,3,1,1,2,2
4,3,3,0,1,0,2,2,7,5,3,2,1,5,2,5,1,6,3,2,1,5,1,1,2,1
11,5,4,0,4,2,3,1,14,1,7,1,1,6,1,6,2,5,3,2,5,5,1,1,2,2
12,0,0,0,2,2,2,1,14,14,3,1,1,6,1,6,2,5,4,2,5,6,1,1,2,2
12,4,3,0,2,3,3,3,14,15,2,1,1,6,1,6,2,6,3,2,1,3,1,1,2,2
