view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
54,4,4,0,2,9,6,6,6,5,1,1,7,2,6,3,2,1,5,1,1,3,3
5,4,0,0,0,9,3,6,6,6,2,2,4,2,6,3,2,5,2,1,1,2,1
7,5,0,0,2,1,1,6,4,3,1,1,5,2,6,3,2,5,6,1,1,2,2
12,5,0,0,0,2,1,6,6,6,1,2,3,1,6,3,2,1,4,1,1,2,2
9,5,0,0,0,7,3,6,4,2,2,2,4,2,5,3,2,1,6,1,1,2,2
9,1,0,0,0,3,3,6,6,3,2,2,4,2,5,3,2,5,5,1,1,2,2
6,0,0,0,2,1,2,6,7,1,2,1,6,1,5,3,2,1,7,1,1,2,2
7,8,6,0,0,1,1,6,4,1,1,2,5,1,5,4,2,1,5,1,1,2,2
9,0,0,0,1,9,6,6,6,2,2,1,7,1,5,3,2,3,7,1,1,2,2
6,4,4,0,0,1,1,6,7,3,1,2,6,1,5,3,2,3,4,1,1,2,2
6,9,4,0,0,1,6,6,7,6,1,2,5,2,6,3,2,2,5,1,1,2,2
34,4,0,0,1,3,3,6,6,2,1,1,7,2,5,3,2,1,7,1,1,2,3
8,0,0,0,1,1,2,6,6,3,2,1,6,2,5,3,2,3,3,1,1,2,2
10,1,0,0,0,4,6,6,4,5,1,2,7,1,5,4,2,1,4,1,1,2,2
7,4,0,0,0,9,2,6,6,3,2,2,4,1,5,4,2,1,6,1,1,2,2
15,50,45,0,2,1,1,6,6,1,2,1,6,2,6,3,2,5,4,1,1,2,2
7,1,1,0,2,1,1,6,3,1,1,1,7,2,5,3,2,4,5,1,1,2,2
19,5,5,0,1,5,6,6,6,2,2,1,4,2,5,1,2,3,3,1,1,2,2
21,6,6,0,3,1,2,6,6,2,2,1,6,1,5,3,2,1,7,1,1,2,3
16,0,0,0,3,3,1,6,7,6,1,1,7,1,6,3,2,1,4,1,1,2,2
10,0,0,0,2,2,1,6,4,3,2,1,6,1,5,3,2,1,6,1,1,2,2
26,2,0,0,0,2,1,6,6,1,1,2,1,1,5,3,2,1,4,1,1,2,3
18,0,0,0,3,1,1,6,6,2,1,1,5,1,5,4,2,3,6,1,1,2,2
12,0,0,0,1,5,4,6,1,4,2,1,1,2,5,3,2,1,6,1,1,2,2
18,0,0,0,4,3,8,6,6,6,1,1,5,2,6,3,2,3,4,1,1,2,2
7,3,2,0,0,1,1,4,4,3,1,2,4,2,5,3,2,5,5,1,1,2,2
6,2,1,0,0,2,1,8,7,3,1,2,3,1,5,4,2,1,5,1,1,2,2
14,4,4,0,0,3,2,6,4,3,2,2,6,2,6,4,2,1,3,1,1,2,2
15,0,0,0,2,3,2,6,6,2,2,1,6,1,6,3,2,2,5,1,1,2,2
29,1,0,0,0,9,2,6,6,2,2,2,5,2,5,3,2,3,5,1,1,2,3
17,0,0,0,2,2,1,6,2,1,2,1,6,2,5,3,2,1,6,1,1,2,2
12,13,0,0,0,2,2,6,4,2,1,2,5,1,6,3,2,1,6,1,1,2,2
9,32,7,0,3,3,1,6,6,3,2,1,6,2,5,3,2,5,5,1,1,3,2
7,3,0,0,1,2,1,4,4,1,2,1,4,1,5,4,2,1,5,1,1,2,2
8,5,0,0,0,1,1,4,4,3,1,2,4,2,5,3,2,5,5,1,1,2,2
18,16,4,0,0,3,1,6,6,6,1,2,4,2,6,3,2,5,5,1,1,2,2
4,7,6,0,2,1,6,6,6,2,1,1,6,2,6,2,2,5,7,1,1,2,1
8,3,3,0,0,2,1,6,4,3,1,2,5,1,5,4,2,1,5,1,1,2,2
6,0,0,0,0,9,4,6,4,6,1,2,4,1,6,3,2,3,4,1,1,2,2
6,0,0,0,0,9,4,6,4,6,1,2,4,1,6,3,2,3,4,1,1,2,2
20,0,0,0,0,2,2,6,6,2,1,2,5,1,5,4,2,1,5,1,1,2,2
18,5,3,0,3,4,4,6,6,3,1,1,6,2,6,3,2,1,3,1,1,2,2
4,3,3,0,1,2,2,6,4,3,2,1,5,1,6,3,2,1,5,1,1,2,1
11,5,4,0,4,3,1,6,1,7,1,1,6,2,5,3,2,5,5,1,1,2,2
12,0,0,0,2,2,1,6,6,3,1,1,6,2,5,4,2,5,6,1,1,2,2
12,5,2,0,2,3,3,6,7,2,1,1,6,2,6,3,2,1,3,1,1,2,2
12,3,3,0,2,3,8,6,6,2,2,1,6,2,5,3,1,1,4,1,1,2,2
11,21,6,0,0,3,1,4,4,7,1,2,4,1,6,4,2,1,5,1,1,2,2
19,4,3,0,3,2,3,7,7,3,1,1,6,2,6,3,2,5,6,1,1,2,2
14,14,6,0,0,2,1,4,4,1,1,2,4,2,5,4,2,1,6,1,1,2,2
14,0,0,0,0,2,1,4,4,5,2,2,6,1,5,4,2,3,4,1,1,2,2
14,5,4,0,1,5,6,6,6,1,2,1,5,2,5,4,2,5,5,1,1,2,2
18,5,2,0,2,1,3,6,6,3,1,1,6,2,6,3,2,1,2,1,1,2,2
9,0,0,0,2,5,2,6,6,5,1,1,5,2,5,3,3,2,7,1,1,2,2
54,21,21,0,10,5,2,9,6,2,1,1,7,1,6,3,2,2,5,1,1,3,3
7,12,7,0,2,1,6,4,4,6,1,1,6,2,5,3,2,5,4,1,1,2,2
14,3,0,0,4,2,6,6,6,2,1,1,7,2,5,3,2,2,5,1,1,2,2
13,6,0,0,0,3,1,9,3,6,2,2,4,1,6,3,3,1,2,1,1,1,2
6,0,0,0,0,3,6,9,3,3,2,2,4,1,6,3,2,1,3,1,1,1,2
24,5,0,0,0,2,3,7,7,3,2,2,6,1,6,3,3,1,2,1,1,2,3
7,21,0,0,2,2,1,6,7,2,1,1,4,2,6,3,3,1,4,1,1,2,2
20,0,0,0,5,2,1,6,6,1,1,1,7,1,6,4,2,3,7,1,1,2,2
14,0,0,0,2,1,2,6,4,2,1,1,7,1,5,4,2,1,5,1,1,2,2
10,4,1,0,3,3,6,6,1,6,1,1,6,2,5,3,2,1,5,1,1,2,2
24,23,1,0,0,1,1,8,8,6,1,2,3,2,5,3,2,5,5,1,1,2,3
11,13,12,0,0,1,2,3,8,3,2,2,4,2,5,3,2,5,5,1,1,2,2
16,0,0,0,0,3,3,6,6,2,2,2,6,2,5,3,3,1,6,1,1,2,2
8,2,2,0,1,3,3,4,7,2,2,1,6,2,6,3,2,5,2,1,1,2,2
21,33,16,0,5,9,7,3,3,3,1,1,6,2,6,3,2,5,3,1,1,3,3
6,0,0,0,2,2,1,3,3,2,2,1,5,2,5,3,2,1,7,1,1,2,2
62,246,0,0,3,3,1,9,9,6,1,1,7,2,6,3,3,5,2,1,1,3,3
37,81,1,0,0,1,3,6,7,4,1,2,6,2,6,3,2,1,4,1,1,3,3
19,6,6,0,2,1,1,3,7,1,1,1,6,1,5,3,2,1,7,1,1,2,2
11,22,17,2,1,1,6,3,4,6,1,1,7,2,5,3,2,5,7,1,1,2,2
6,4,4,0,0,1,6,3,4,6,1,2,7,1,6,3,2,2,5,1,1,2,2
13,20,2,0,5,1,1,6,6,1,1,1,5,2,5,3,2,5,7,1,1,2,2
91,150,0,0,3,1,1,9,9,1,1,1,6,2,6,3,3,5,2,1,1,3,3
7,13,6,2,3,1,6,3,4,6,1,1,7,2,6,3,2,5,7,1,1,2,2
104,3,0,10,3,1,2,3,8,2,1,1,7,2,6,4,2,5,7,1,1,3,3
16,55,45,0,3,1,1,6,4,3,1,1,4,2,5,4,2,3,7,1,1,2,2
10,7,4,2,0,5,1,4,8,1,1,2,4,2,5,3,2,1,7,1,1,2,2
